502,418,135.354068562001,1,48,59,42,48
502,419,135.354068562001,1,42,62,42,48
502,420,135.354068562001,1,44,63,45,45
502,421,135.354068562001,1,45,58,42,50
502,422,135.112072695802,0.998212127136113,46,58,46,48
502,423,134.112072695802,0.99082409653885,46,58,46,48
502,424,133.112072695802,0.983436065941588,44,58,46,48
502,425,132.112072695802,0.976048035344326,44,58,48,47
502,426,131.112072695802,0.968660004747064,45,68,46,47
502,427,130.112072695802,0.961271974149801,51,62,49,48
502,428,129.112072695802,0.953883943552539,50,57,43,48
502,429,128.112072695802,0.946495912955277,44,57,43,48
502,430,127.112072695802,0.939107882358014,43,57,41,47
502,431,126.112072695802,0.931719851760752,37,65,46,43
502,432,125.112072695802,0.92433182116349,41,61,50,43
502,433,124.112072695802,0.916943790566228,42,55,52,42
502,434,123.112072695802,0.909555759968965,48,55,49,44
502,435,122.112072695802,0.902167729371703,43,59,51,46
502,436,121.112072695802,0.894779698774441,43,60,47,48
502,437,120.112072695802,0.887391668177179,47,62,46,46
502,438,119.112072695802,0.880003637579916,47,62,45,46
502,439,118.112072695802,0.872615606982654,47,64,46,46
502,440,117.112072695802,0.865227576385392,43,59,46,51
502,441,116.112072695802,0.857839545788129,43,63,44,47
502,442,115.112072695802,0.850451515190867,43,63,43,50
502,443,114.112072695802,0.843063484593605,46,67,45,46
502,444,113.112072695802,0.835675453996343,45,60,45,44
502,445,112.112072695802,0.82828742339908,45,66,44,44
502,446,111.112072695802,0.820899392801818,45,66,44,41
502,447,110.112072695802,0.813511362204556,47,68,45,47
502,448,109.112072695802,0.806123331607294,45,67,45,47
502,449,108.112072695802,0.798735301010031,45,70,45,47
502,450,107.112072695802,0.791347270412769,46,65,45,45
502,451,106.112072695802,0.783959239815507,46,71,46,45
502,452,105.112072695802,0.776571209218245,46,65,46,49
502,453,104.112072695802,0.769183178620982,46,67,45,53
502,454,103.112072695802,0.76179514802372,47,63,43,53
502,455,102.112072695802,0.754407117426458,46,63,40,62
502,456,101.112072695802,0.747019086829195,44,63,42,62
502,457,100.112072695802,0.739631056231933,44,64,42,54
502,458,99.1120726958025,0.732243025634671,46,60,45,54
502,459,98.1120726958025,0.724854995037409,48,63,47,48
502,460,97.1120726958025,0.717466964440146,46,60,47,48
502,461,96.1120726958025,0.710078933842884,50,64,47,48
502,462,95.1120726958025,0.702690903245622,60,66,47,48
502,463,94.1120726958025,0.69530287264836,64,66,48,49
502,464,93.1120726958025,0.687914842051097,64,73,50,55
502,465,92.1120726958025,0.680526811453835,50,71,50,55
502,466,91.1120726958025,0.673138780856573,48,71,50,55
502,467,90.1120726958025,0.665750750259311,46,67,52,53
502,468,89.1120726958025,0.658362719662048,52,69,49,54
502,469,88.1120726958025,0.650974689064786,54,76,49,57
502,470,87.1120726958025,0.643586658467524,58,81,49,60
502,471,86.1120726958025,0.636198627870261,56,81,50,60
502,472,85.1120726958025,0.628810597272999,62,76,50,58
503,418,135.354068562001,1,40,56,45,45
503,419,135.354068562001,1,41,56,45,44
503,420,135.354068562001,1,44,62,47,50
503,421,135.354068562001,1,44,63,47,51
503,422,135.112072695802,0.998212127136113,45,58,46,53
503,423,134.112072695802,0.99082409653885,41,58,46,53
503,424,133.112072695802,0.983436065941588,41,58,46,51
503,425,132.112072695802,0.976048035344326,41,58,48,51
503,426,131.112072695802,0.968660004747064,45,68,48,51
503,427,130.112072695802,0.961271974149801,50,82,49,50
503,428,129.112072695802,0.953883943552539,50,62,43,48
503,429,128.112072695802,0.946495912955277,46,62,43,48
503,430,127.112072695802,0.939107882358014,44,57,42,47
503,431,126.112072695802,0.931719851760752,40,65,46,43
503,432,125.112072695802,0.92433182116349,41,67,49,43
503,433,124.112072695802,0.916943790566228,40,62,52,43
503,434,123.112072695802,0.909555759968965,48,62,50,43
503,435,122.112072695802,0.902167729371703,43,60,51,44
503,436,121.112072695802,0.894779698774441,44,60,46,46
503,437,120.112072695802,0.887391668177179,44,62,46,46
503,438,119.112072695802,0.880003637579916,47,62,45,46
503,439,118.112072695802,0.872615606982654,47,68,46,46
503,440,117.112072695802,0.865227576385392,47,61,44,47
503,441,116.112072695802,0.857839545788129,46,64,44,46
503,442,115.112072695802,0.850451515190867,42,64,45,50
503,443,114.112072695802,0.843063484593605,41,66,46,46
503,444,113.112072695802,0.835675453996343,42,58,49,50
503,445,112.112072695802,0.82828742339908,45,63,46,51
503,446,111.112072695802,0.820899392801818,45,67,49,50
503,447,110.112072695802,0.813511362204556,46,68,46,48
503,448,109.112072695802,0.806123331607294,45,61,45,45
503,449,108.112072695802,0.798735301010031,51,58,45,45
503,450,107.112072695802,0.791347270412769,53,59,45,42
503,451,106.112072695802,0.783959239815507,53,60,46,45
503,452,105.112072695802,0.776571209218245,54,62,46,49
503,453,104.112072695802,0.769183178620982,52,63,44,53
503,454,103.112072695802,0.76179514802372,50,63,44,55
503,455,102.112072695802,0.754407117426458,44,69,40,55
503,456,101.112072695802,0.747019086829195,44,67,44,54
503,457,100.112072695802,0.739631056231933,45,67,44,48
503,458,99.1120726958025,0.732243025634671,47,66,45,49
503,459,98.1120726958025,0.724854995037409,48,64,45,49
503,460,97.1120726958025,0.717466964440146,49,62,46,49
503,461,96.1120726958025,0.710078933842884,60,63,45,48
503,462,95.1120726958025,0.702690903245622,72,64,46,48
503,463,94.1120726958025,0.69530287264836,73,66,54,48
503,464,93.1120726958025,0.687914842051097,75,78,56,51
503,465,92.1120726958025,0.680526811453835,64,81,50,53
503,466,91.1120726958025,0.673138780856573,54,75,44,53
503,467,90.1120726958025,0.665750750259311,49,71,49,46
503,468,89.1120726958025,0.658362719662048,54,69,48,52
503,469,88.1120726958025,0.650974689064786,54,69,49,56
503,470,87.1120726958025,0.643586658467524,57,75,53,60
503,471,86.1120726958025,0.636198627870261,58,75,53,61
503,472,85.1120726958025,0.628810597272999,71,69,53,56
503,473,84.1120726958025,0.621422566675737,84,69,46,55
503,474,83.1120726958025,0.614034536078475,86,78,46,56
503,475,82.1120726958025,0.606646505481212,86,82,48,53
503,476,81.1120726958025,0.59925847488395,86,82,55,53
503,477,80.1120726958025,0.591870444286688,71,68,50,50
503,478,79.1120726958025,0.584482413689426,55,66,50,50
503,479,78.1120726958025,0.577094383092163,52,67,49,52
503,480,77.1120726958025,0.569706352494901,45,69,46,57
503,481,76.1120726958025,0.562318321897639,45,74,44,51
503,482,75.1120726958025,0.554930291300376,45,68,43,50
503,483,74.1120726958025,0.547542260703114,45,64,43,51
503,484,73.1120726958025,0.540154230105852,45,63,47,51
503,485,72.1120726958025,0.53276619950859,45,66,47,51
503,486,71.1120726958025,0.525378168911327,43,66,49,46
503,487,70.1120726958025,0.517990138314065,50,66,54,42
503,488,69.1120726958025,0.510602107716803,46,76,63,44
503,489,68.1120726958025,0.503214077119541,47,92,112,45
503,490,67.1120726958025,0.495826046522278,45,88,128,50
503,491,66.1120726958025,0.488438015925016,52,95,112,54
503,492,65.1120726958025,0.481049985327754,52,88,110,56
503,493,64.1120726958025,0.473661954730491,52,80,110,57
503,494,63.1120726958025,0.466273924133229,50,74,96,55
503,495,62.1120726958025,0.458885893535967,45,67,80,50
503,496,61.1120726958025,0.451497862938705,46,75,52,52
503,497,60.1120726958025,0.444109832341442,46,86,51,55
503,498,59.1120726958025,0.43672180174418,46,96,51,55
503,499,58.1120726958025,0.429333771146918,43,80,51,51
503,500,57.1120726958025,0.421945740549656,44,79,54,52
503,501,56.1120726958025,0.414557709952393,61,75,55,58
503,502,55.1120726958025,0.407169679355131,71,80,50,52
503,503,54.1120726958025,0.399781648757869,75,74,47,50
503,504,53.1120726958025,0.392393618160607,93,69,44,50
503,505,52.1120726958025,0.385005587563344,93,64,44,55
503,506,51.1120726958025,0.377617556966082,86,64,44,53
503,507,50.1120726958025,0.37022952636882,83,73,47,46
503,508,49.1120726958025,0.362841495771557,80,69,49,50
503,509,48.1120726958025,0.355453465174295,68,73,48,52
503,510,47.1120726958025,0.348065434577033,66,68,48,52
503,511,46.1120726958025,0.340677403979771,53,73,48,56
503,512,45.1120726958025,0.333289373382508,52,77,48,56
503,513,44.1120726958025,0.325901342785246,44,82,49,56
503,514,43.1120726958025,0.318513312187984,43,85,49,54
503,515,42.1120726958025,0.311125281590722,42,85,49,56
503,516,41.1120726958025,0.303737250993459,42,82,50,67
503,517,40.1120726958025,0.296349220396197,44,81,50,67
503,518,39.1120726958025,0.288961189798935,47,70,46,57
503,519,38.1120726958025,0.281573159201672,47,71,46,53
503,520,37.1120726958025,0.27418512860441,46,81,49,54
503,521,36.1120726958025,0.266797098007148,46,75,49,53
503,522,35.1120726958025,0.259409067409886,48,75,46,53
503,523,34.1120726958025,0.252021036812623,48,74,45,53
503,524,33.1120726958025,0.244633006215361,48,80,45,56
503,525,32.1120726958025,0.237244975618099,52,85,44,59
503,526,31.1120726958025,0.229856945020837,51,94,47,63
503,527,30.1120726958025,0.222468914423574,51,80,50,64
503,528,29.1120726958025,0.215080883826312,51,79,47,66
503,529,28.1120726958025,0.20769285322905,51,77,50,74
503,530,27.1120726958025,0.200304822631787,51,79,44,71
503,531,26.1120726958025,0.192916792034525,60,91,47,71
503,532,25.1120726958025,0.185528761437263,66,98,47,71
503,533,24.1120726958025,0.178140730840001,69,91,47,73
503,534,23.1120726958025,0.170752700242738,56,76,45,72
503,535,22.1120726958025,0.163364669645476,56,67,54,62
503,536,21.1120726958025,0.155976639048214,44,64,54,55
503,537,20.1120726958025,0.148588608450952,50,64,55,55
503,538,19.1120726958025,0.141200577853689,42,67,48,55
503,539,18.1120726958025,0.133812547256427,43,80,48,61
503,540,17.1120726958025,0.126424516659165,44,80,48,62
503,541,16.1120726958025,0.119036486061903,60,73,48,62
503,542,15.1120726958025,0.11164845546464,60,60,48,55
503,543,14.1120726958025,0.104260424867378,62,60,47,56
503,544,13.1120726958025,0.0968723942701157,70,61,41,57
503,545,12.1120726958025,0.0894843636728534,81,66,41,61
503,546,11.1120726958025,0.0820963330755912,81,69,45,56
503,547,10.1120726958025,0.0747083024783289,81,74,49,55
503,548,9.11207269580245,0.0673202718810666,84,69,52,56
503,549,8.11207269580245,0.0599322412838044,84,69,50,71
503,550,7.11207269580245,0.0525442106865421,64,69,49,83
503,551,6.11207269580245,0.0451561800892798,50,68,46,83
503,552,5.11207269580245,0.0377681494920175,50,70,43,67
503,553,4.11207269580245,0.0303801188947553,42,70,44,66
503,554,3.11207269580245,0.022992088297493,42,65,45,63
503,555,2.11207269580245,0.0156040577002307,42,62,48,57
503,556,1.11207269580245,0.00821602710296846,43,61,49,51
503,557,0.112072695802453,0.000827996505706192,43,62,49,51
503,558,0,0,43,56,48,60
503,559,0,0,43,55,46,63
503,560,0,0,41,55,45,63
