502,418,135.354068562001,1,38,31,6
502,419,135.354068562001,1,29,33,6
502,420,135.354068562001,1,27,36,7
502,421,135.354068562001,1,32,41,5
502,422,135.112072695802,0.998212127136113,29,36,6
502,423,134.112072695802,0.99082409653885,26,52,6
502,424,133.112072695802,0.983436065941588,28,36,7
502,425,132.112072695802,0.976048035344326,31,28,5
502,426,131.112072695802,0.968660004747064,25,41,6
502,427,130.112072695802,0.961271974149801,27,43,6
502,428,129.112072695802,0.953883943552539,26,59,5
502,429,128.112072695802,0.946495912955277,31,211,6
502,430,127.112072695802,0.939107882358014,25,342,6
502,431,126.112072695802,0.931719851760752,27,70,8
502,432,125.112072695802,0.92433182116349,28,45,7
502,433,124.112072695802,0.916943790566228,29,44,5
502,434,123.112072695802,0.909555759968965,30,41,6
502,435,122.112072695802,0.902167729371703,41,30,6
502,436,121.112072695802,0.894779698774441,26,40,7
502,437,120.112072695802,0.887391668177179,29,32,5
502,438,119.112072695802,0.880003637579916,31,42,8
502,439,118.112072695802,0.872615606982654,29,43,7
502,440,117.112072695802,0.865227576385392,28,57,7
502,441,116.112072695802,0.857839545788129,30,29,5
502,442,115.112072695802,0.850451515190867,26,38,6
502,443,114.112072695802,0.843063484593605,27,35,7
502,444,113.112072695802,0.835675453996343,29,38,8
502,445,112.112072695802,0.82828742339908,34,49,7
502,446,111.112072695802,0.820899392801818,31,41,8
502,447,110.112072695802,0.813511362204556,31,37,7
502,448,109.112072695802,0.806123331607294,28,32,6
502,449,108.112072695802,0.798735301010031,38,31,7
502,450,107.112072695802,0.791347270412769,31,32,7
502,451,106.112072695802,0.783959239815507,39,39,8
502,452,105.112072695802,0.776571209218245,35,31,6
502,453,104.112072695802,0.769183178620982,35,42,6
502,454,103.112072695802,0.76179514802372,23,37,9
502,455,102.112072695802,0.754407117426458,30,55,6
502,456,101.112072695802,0.747019086829195,29,40,6
502,457,100.112072695802,0.739631056231933,29,43,6
502,458,99.1120726958025,0.732243025634671,27,39,7
502,459,98.1120726958025,0.724854995037409,28,39,6
502,460,97.1120726958025,0.717466964440146,33,42,5
502,461,96.1120726958025,0.710078933842884,24,43,8
502,462,95.1120726958025,0.702690903245622,28,39,6
502,463,94.1120726958025,0.69530287264836,24,70,7
502,464,93.1120726958025,0.687914842051097,27,44,8
502,465,92.1120726958025,0.680526811453835,25,64,8
502,466,91.1120726958025,0.673138780856573,29,40,6
502,467,90.1120726958025,0.665750750259311,36,66,7
502,468,89.1120726958025,0.658362719662048,26,47,8
502,469,88.1120726958025,0.650974689064786,28,40,7
502,470,87.1120726958025,0.643586658467524,29,45,8
502,471,86.1120726958025,0.636198627870261,28,46,6
502,472,85.1120726958025,0.628810597272999,24,48,7
503,418,135.354068562001,1,44,33,5
503,419,135.354068562001,1,32,71,5
503,420,135.354068562001,1,27,60,6
503,421,135.354068562001,1,31,65,5
503,422,135.112072695802,0.998212127136113,33,58,7
503,423,134.112072695802,0.99082409653885,26,64,5
503,424,133.112072695802,0.983436065941588,25,34,7
503,425,132.112072695802,0.976048035344326,40,48,5
503,426,131.112072695802,0.968660004747064,33,28,7
503,427,130.112072695802,0.961271974149801,30,42,5
503,428,129.112072695802,0.953883943552539,24,50,5
503,429,128.112072695802,0.946495912955277,24,48,6
503,430,127.112072695802,0.939107882358014,25,64,6
503,431,126.112072695802,0.931719851760752,30,43,7
503,432,125.112072695802,0.92433182116349,30,36,6
503,433,124.112072695802,0.916943790566228,34,43,9
503,434,123.112072695802,0.909555759968965,28,28,6
503,435,122.112072695802,0.902167729371703,34,32,7
503,436,121.112072695802,0.894779698774441,36,52,7
503,437,120.112072695802,0.887391668177179,35,38,7
503,438,119.112072695802,0.880003637579916,31,35,9
503,439,118.112072695802,0.872615606982654,21,30,9
503,440,117.112072695802,0.865227576385392,31,31,6
503,441,116.112072695802,0.857839545788129,32,36,6
503,442,115.112072695802,0.850451515190867,34,34,7
503,443,114.112072695802,0.843063484593605,34,29,7
503,444,113.112072695802,0.835675453996343,26,47,8
503,445,112.112072695802,0.82828742339908,33,39,7
503,446,111.112072695802,0.820899392801818,25,31,8
503,447,110.112072695802,0.813511362204556,30,32,6
503,448,109.112072695802,0.806123331607294,33,41,7
503,449,108.112072695802,0.798735301010031,29,35,7
503,450,107.112072695802,0.791347270412769,30,39,6
503,451,106.112072695802,0.783959239815507,39,27,10
503,452,105.112072695802,0.776571209218245,46,34,6
503,453,104.112072695802,0.769183178620982,32,58,6
503,454,103.112072695802,0.76179514802372,24,54,7
503,455,102.112072695802,0.754407117426458,26,43,6
503,456,101.112072695802,0.747019086829195,29,47,7
503,457,100.112072695802,0.739631056231933,30,44,6
503,458,99.1120726958025,0.732243025634671,29,57,7
503,459,98.1120726958025,0.724854995037409,24,41,6
503,460,97.1120726958025,0.717466964440146,29,44,6
503,461,96.1120726958025,0.710078933842884,29,36,6
503,462,95.1120726958025,0.702690903245622,29,33,7
503,463,94.1120726958025,0.69530287264836,36,59,10
503,464,93.1120726958025,0.687914842051097,25,51,8
503,465,92.1120726958025,0.680526811453835,30,46,6
503,466,91.1120726958025,0.673138780856573,32,37,6
503,467,90.1120726958025,0.665750750259311,26,47,6
503,468,89.1120726958025,0.658362719662048,38,53,6
503,469,88.1120726958025,0.650974689064786,35,46,7
503,470,87.1120726958025,0.643586658467524,32,53,10
503,471,86.1120726958025,0.636198627870261,25,79,8
503,472,85.1120726958025,0.628810597272999,27,93,7
503,473,84.1120726958025,0.621422566675737,37,45,8
503,474,83.1120726958025,0.614034536078475,37,43,7
503,475,82.1120726958025,0.606646505481212,34,35,8
503,476,81.1120726958025,0.59925847488395,37,36,6
503,477,80.1120726958025,0.591870444286688,54,35,9
503,478,79.1120726958025,0.584482413689426,77,47,8
503,479,78.1120726958025,0.577094383092163,111,58,7
503,480,77.1120726958025,0.569706352494901,83,37,7
503,481,76.1120726958025,0.562318321897639,91,40,6
503,482,75.1120726958025,0.554930291300376,84,40,9
503,483,74.1120726958025,0.547542260703114,55,42,9
503,484,73.1120726958025,0.540154230105852,58,35,6
503,485,72.1120726958025,0.53276619950859,58,40,7
503,486,71.1120726958025,0.525378168911327,39,36,5
503,487,70.1120726958025,0.517990138314065,39,35,6
503,488,69.1120726958025,0.510602107716803,57,48,7
503,489,68.1120726958025,0.503214077119541,29,34,7
503,490,67.1120726958025,0.495826046522278,25,37,8
503,491,66.1120726958025,0.488438015925016,25,25,6
503,492,65.1120726958025,0.481049985327754,47,33,7
503,493,64.1120726958025,0.473661954730491,40,36,6
503,494,63.1120726958025,0.466273924133229,38,52,7
503,495,62.1120726958025,0.458885893535967,37,30,8
503,496,61.1120726958025,0.451497862938705,30,26,7
503,497,60.1120726958025,0.444109832341442,51,48,7
503,498,59.1120726958025,0.43672180174418,39,43,6
503,499,58.1120726958025,0.429333771146918,27,41,6
503,500,57.1120726958025,0.421945740549656,31,44,10
503,501,56.1120726958025,0.414557709952393,28,42,7
503,502,55.1120726958025,0.407169679355131,29,38,7
503,503,54.1120726958025,0.399781648757869,25,45,10
503,504,53.1120726958025,0.392393618160607,21,42,6
503,505,52.1120726958025,0.385005587563344,36,92,7
503,506,51.1120726958025,0.377617556966082,33,57,6
503,507,50.1120726958025,0.37022952636882,28,42,8
503,508,49.1120726958025,0.362841495771557,32,38,5
503,509,48.1120726958025,0.355453465174295,28,42,8
503,510,47.1120726958025,0.348065434577033,28,54,7
503,511,46.1120726958025,0.340677403979771,31,38,7
503,512,45.1120726958025,0.333289373382508,30,41,6
503,513,44.1120726958025,0.325901342785246,33,39,5
503,514,43.1120726958025,0.318513312187984,47,38,7
503,515,42.1120726958025,0.311125281590722,53,47,7
503,516,41.1120726958025,0.303737250993459,33,61,7
503,517,40.1120726958025,0.296349220396197,40,28,7
503,518,39.1120726958025,0.288961189798935,30,27,7
503,519,38.1120726958025,0.281573159201672,35,42,7
503,520,37.1120726958025,0.27418512860441,31,38,6
503,521,36.1120726958025,0.266797098007148,62,41,7
503,522,35.1120726958025,0.259409067409886,40,35,7
503,523,34.1120726958025,0.252021036812623,49,47,8
503,524,33.1120726958025,0.244633006215361,59,29,8
503,525,32.1120726958025,0.237244975618099,48,53,7
503,526,31.1120726958025,0.229856945020837,72,43,9
