428,369,0,0,39,46,9
428,370,0,0,30,41,10
428,371,0,0,25,37,8
428,372,0,0,40,42,8
428,373,0,0,34,42,8
428,374,0,0,25,32,9
428,375,0.619431891542945,0.00371832667310781,34,40,10
428,376,1.61943189154294,0.00972112814954748,29,35,11
428,377,2.61943189154294,0.0157239296259871,37,45,8
428,378,3.61943189154294,0.0217267311024268,32,36,7
428,379,4.61943189154294,0.0277295325788665,31,36,8
428,380,5.61943189154294,0.0337323340553062,45,32,8
428,381,6.61943189154294,0.0397351355317458,41,33,7
428,382,7.61943189154294,0.0457379370081855,44,29,9
428,383,8.61943189154294,0.0517407384846252,51,34,7
428,384,9.61943189154294,0.0577435399610648,53,33,7
428,385,10.6194318915429,0.0637463414375045,43,45,9
428,386,11.6194318915429,0.0697491429139442,36,40,9
428,387,12.6194318915429,0.0757519443903839,41,36,10
428,388,13.6194318915429,0.0817547458668235,43,43,8
428,389,14.6194318915429,0.0877575473432632,47,39,10
428,390,15.6194318915429,0.0937603488197029,66,42,10
428,391,16.6194318915429,0.0997631502961425,52,33,9
428,392,17.6194318915429,0.105765951772582,47,36,9
428,393,18.6194318915429,0.111768753249022,35,38,8
428,394,19.6194318915429,0.117771554725462,27,25,7
428,395,20.6194318915429,0.123774356201901,37,31,11
428,396,21.6194318915429,0.129777157678341,34,39,9
428,397,22.6194318915429,0.135779959154781,39,36,9
428,398,23.6194318915429,0.14178276063122,57,41,10
428,399,24.6194318915429,0.14778556210766,30,46,9
428,400,25.6194318915429,0.1537883635841,28,52,8
428,401,26.6194318915429,0.159791165060539,37,46,8
428,402,27.6194318915429,0.165793966536979,30,31,9
428,403,28.6194318915429,0.171796768013419,32,34,9
428,404,29.6194318915429,0.177799569489858,42,50,9
428,405,30.6194318915429,0.183802370966298,49,42,9
428,406,31.6194318915429,0.189805172442738,47,44,14
428,407,32.6194318915429,0.195807973919177,51,64,9
428,408,33.6194318915429,0.201810775395617,55,36,9
428,409,34.6194318915429,0.207813576872057,71,50,8
428,410,35.6194318915429,0.213816378348496,58,46,13
428,411,36.6194318915429,0.219819179824936,37,38,8
428,412,37.6194318915429,0.225821981301376,40,42,9
428,413,38.6194318915429,0.231824782777815,39,38,12
428,414,39.6194318915429,0.237827584254255,40,35,10
428,415,40.6194318915429,0.243830385730695,39,42,9
428,416,41.6194318915429,0.249833187207134,29,60,10
428,417,42.6194318915429,0.255835988683574,28,43,8
428,418,43.6194318915429,0.261838790160014,34,38,11
428,419,44.6194318915429,0.267841591636453,39,34,11
428,420,45.6194318915429,0.273844393112893,28,37,11
428,421,46.6194318915429,0.279847194589333,34,41,9
428,422,47.6194318915429,0.285849996065772,29,36,9
428,423,48.6194318915429,0.291852797542212,28,62,8
428,424,49.6194318915429,0.297855599018652,36,40,13
428,425,50.6194318915429,0.303858400495091,28,32,10
428,426,51.6194318915429,0.309861201971531,41,31,9
428,427,52.6194318915429,0.315864003447971,32,31,12
428,428,53.6194318915429,0.32186680492441,27,42,9
428,429,54.6194318915429,0.32786960640085,30,38,15
428,430,55.6194318915429,0.33387240787729,42,38,9
428,431,56.6194318915429,0.339875209353729,42,35,12
428,432,57.6194318915429,0.345878010830169,42,34,8
428,433,58.6194318915429,0.351880812306609,41,46,11
428,434,59.6194318915429,0.357883613783048,47,33,10
428,435,60.6194318915429,0.363886415259488,38,37,12
428,436,61.6194318915429,0.369889216735928,39,32,12
428,437,62.6194318915429,0.375892018212367,51,39,14
428,438,63.6194318915429,0.381894819688807,43,61,10
428,439,64.6194318915429,0.387897621165247,36,38,10
428,440,65.6194318915429,0.393900422641686,32,39,10
428,441,66.6194318915429,0.399903224118126,47,35,14
428,442,67.6194318915429,0.405906025594566,33,41,8
428,443,68.6194318915429,0.411908827071005,28,38,12
428,444,69.6194318915429,0.417911628547445,43,45,11
428,445,70.6194318915429,0.423914430023885,29,40,10
428,446,71.6194318915429,0.429917231500324,40,50,12
428,447,72.6194318915429,0.435920032976764,26,33,12
428,448,73.6194318915429,0.441922834453204,36,38,18
428,449,74.6194318915429,0.447925635929643,30,35,16
428,450,75.6194318915429,0.453928437406083,39,44,12
428,451,76.6194318915429,0.459931238882523,33,29,11
428,452,77.6194318915429,0.465934040358962,39,54,12
428,453,78.6194318915429,0.471936841835402,42,33,10
428,454,79.6194318915429,0.477939643311842,23,50,16
428,455,80.6194318915429,0.483942444788282,40,42,14
428,456,81.6194318915429,0.489945246264721,35,48,12
428,457,82.6194318915429,0.495948047741161,38,34,14
428,458,83.6194318915429,0.5019508492176,68,37,12
428,459,84.6194318915429,0.50795365069404,100,42,11
428,460,85.6194318915429,0.51395645217048,93,50,12
428,461,86.6194318915429,0.51995925364692,79,51,16
428,462,87.6194318915429,0.525962055123359,58,45,13
428,463,88.6194318915429,0.531964856599799,44,42,12
428,464,89.6194318915429,0.537967658076239,32,44,12
428,465,90.6194318915429,0.543970459552678,26,35,15
428,466,91.6194318915429,0.549973261029118,36,43,14
428,467,92.6194318915429,0.555976062505558,26,31,15
428,468,93.6194318915429,0.561978863981997,30,39,12
428,469,94.6194318915429,0.567981665458437,36,41,9
428,470,95.6194318915429,0.573984466934877,40,34,14
428,471,96.6194318915429,0.579987268411316,47,35,13
428,472,97.6194318915429,0.585990069887756,74,44,14
428,473,98.6194318915429,0.591992871364196,71,33,20
428,474,99.6194318915429,0.597995672840635,122,61,14
428,475,100.619431891543,0.603998474317075,126,65,16
428,476,101.619431891543,0.610001275793515,129,54,16
428,477,102.619431891543,0.616004077269954,121,44,13
428,478,103.619431891543,0.622006878746394,77,44,18
428,479,104.619431891543,0.628009680222834,61,42,15
428,480,105.619431891543,0.634012481699273,42,47,16
428,481,106.619431891543,0.640015283175713,51,46,21
428,482,107.619431891543,0.646018084652153,51,30,14
428,483,108.619431891543,0.652020886128592,46,39,16
428,484,109.619431891543,0.658023687605032,37,41,17
428,485,110.619431891543,0.664026489081472,43,37,15
428,486,111.619431891543,0.670029290557911,28,32,15
428,487,112.619431891543,0.676032092034351,38,36,12
428,488,113.619431891543,0.682034893510791,28,42,16
428,489,114.619431891543,0.68803769498723,42,44,18
428,490,115.619431891543,0.69404049646367,37,36,18
428,491,116.619431891543,0.70004329794011,42,30,18
428,492,117.619431891543,0.706046099416549,34,39,17
428,493,118.619431891543,0.712048900892989,37,49,13
428,494,119.619431891543,0.718051702369429,45,37,16
428,495,120.619431891543,0.724054503845868,72,33,24
428,496,121.619431891543,0.730057305322308,53,44,14
428,497,122.619431891543,0.736060106798748,41,39,14
428,498,123.619431891543,0.742062908275187,31,47,14
428,499,124.619431891543,0.748065709751627,37,45,20
428,500,125.619431891543,0.754068511228067,30,37,19
428,501,126.619431891543,0.760071312704506,27,38,17
428,502,127.619431891543,0.766074114180946,31,36,20
428,503,128.619431891543,0.772076915657386,29,48,17
428,504,129.619431891543,0.778079717133825,43,39,18
428,505,130.619431891543,0.784082518610265,38,37,15
428,506,131.619431891543,0.790085320086705,32,51,18
428,507,132.619431891543,0.796088121563144,35,44,17
428,508,133.619431891543,0.802090923039584,32,33,18
428,509,134.619431891543,0.808093724516024,34,49,18
428,510,135.619431891543,0.814096525992463,38,36,15
428,511,136.619431891543,0.820099327468903,35,37,15
428,512,137.619431891543,0.826102128945343,40,42,13
428,513,138.619431891543,0.832104930421782,45,40,17
428,514,139.619431891543,0.838107731898222,39,45,17
428,515,140.619431891543,0.844110533374662,46,38,18
428,516,141.619431891543,0.850113334851101,42,34,16
428,517,142.619431891543,0.856116136327541,30,43,19
428,518,143.619431891543,0.862118937803981,38,32,16
428,519,144.619431891543,0.86812173928042,44,40,19
