502,418,135.354068562001,1,36,35,14
502,419,135.354068562001,1,35,30,11
502,420,135.354068562001,1,29,37,11
502,421,135.354068562001,1,43,40,16
502,422,135.112072695802,0.998212127136113,32,45,13
502,423,134.112072695802,0.99082409653885,39,40,15
502,424,133.112072695802,0.983436065941588,28,48,19
502,425,132.112072695802,0.976048035344326,29,43,15
502,426,131.112072695802,0.968660004747064,32,39,14
502,427,130.112072695802,0.961271974149801,33,40,12
502,428,129.112072695802,0.953883943552539,43,53,17
502,429,128.112072695802,0.946495912955277,35,43,18
502,430,127.112072695802,0.939107882358014,33,53,16
502,431,126.112072695802,0.931719851760752,33,37,16
502,432,125.112072695802,0.92433182116349,30,42,18
502,433,124.112072695802,0.916943790566228,51,43,28
502,434,123.112072695802,0.909555759968965,37,38,20
502,435,122.112072695802,0.902167729371703,50,32,16
502,436,121.112072695802,0.894779698774441,40,42,15
502,437,120.112072695802,0.887391668177179,57,39,16
502,438,119.112072695802,0.880003637579916,50,41,18
502,439,118.112072695802,0.872615606982654,38,48,18
502,440,117.112072695802,0.865227576385392,35,56,17
502,441,116.112072695802,0.857839545788129,36,39,15
502,442,115.112072695802,0.850451515190867,41,41,15
502,443,114.112072695802,0.843063484593605,39,36,16
502,444,113.112072695802,0.835675453996343,41,36,17
502,445,112.112072695802,0.82828742339908,41,49,14
502,446,111.112072695802,0.820899392801818,45,34,27
502,447,110.112072695802,0.813511362204556,51,44,18
502,448,109.112072695802,0.806123331607294,69,35,16
502,449,108.112072695802,0.798735301010031,67,54,13
502,450,107.112072695802,0.791347270412769,42,35,20
502,451,106.112072695802,0.783959239815507,37,37,14
502,452,105.112072695802,0.776571209218245,41,39,17
502,453,104.112072695802,0.769183178620982,41,40,17
502,454,103.112072695802,0.76179514802372,37,35,15
502,455,102.112072695802,0.754407117426458,36,47,20
502,456,101.112072695802,0.747019086829195,26,42,19
502,457,100.112072695802,0.739631056231933,35,46,19
502,458,99.1120726958025,0.732243025634671,24,42,16
502,459,98.1120726958025,0.724854995037409,35,56,19
502,460,97.1120726958025,0.717466964440146,31,34,17
502,461,96.1120726958025,0.710078933842884,40,30,22
502,462,95.1120726958025,0.702690903245622,29,46,24
502,463,94.1120726958025,0.69530287264836,39,38,16
502,464,93.1120726958025,0.687914842051097,28,38,17
502,465,92.1120726958025,0.680526811453835,37,48,17
502,466,91.1120726958025,0.673138780856573,29,31,21
502,467,90.1120726958025,0.665750750259311,31,50,24
502,468,89.1120726958025,0.658362719662048,29,38,26
502,469,88.1120726958025,0.650974689064786,30,39,25
502,470,87.1120726958025,0.643586658467524,29,42,22
502,471,86.1120726958025,0.636198627870261,30,39,34
502,472,85.1120726958025,0.628810597272999,26,39,29
503,418,135.354068562001,1,37,35,15
503,419,135.354068562001,1,36,40,13
503,420,135.354068562001,1,36,46,16
503,421,135.354068562001,1,28,43,14
503,422,135.112072695802,0.998212127136113,57,44,13
503,423,134.112072695802,0.99082409653885,33,43,13
503,424,133.112072695802,0.983436065941588,34,39,12
503,425,132.112072695802,0.976048035344326,30,39,16
503,426,131.112072695802,0.968660004747064,29,40,13
503,427,130.112072695802,0.961271974149801,32,41,13
503,428,129.112072695802,0.953883943552539,28,36,13
503,429,128.112072695802,0.946495912955277,48,41,15
503,430,127.112072695802,0.939107882358014,33,43,15
503,431,126.112072695802,0.931719851760752,29,29,19
503,432,125.112072695802,0.92433182116349,37,53,22
503,433,124.112072695802,0.916943790566228,47,55,24
503,434,123.112072695802,0.909555759968965,42,53,19
503,435,122.112072695802,0.902167729371703,51,31,17
503,436,121.112072695802,0.894779698774441,45,57,17
503,437,120.112072695802,0.887391668177179,34,38,14
503,438,119.112072695802,0.880003637579916,42,45,17
503,439,118.112072695802,0.872615606982654,46,43,15
503,440,117.112072695802,0.865227576385392,30,44,18
503,441,116.112072695802,0.857839545788129,44,42,13
503,442,115.112072695802,0.850451515190867,39,40,20
503,443,114.112072695802,0.843063484593605,36,33,15
503,444,113.112072695802,0.835675453996343,34,36,14
503,445,112.112072695802,0.82828742339908,40,45,15
503,446,111.112072695802,0.820899392801818,31,46,19
503,447,110.112072695802,0.813511362204556,39,62,14
503,448,109.112072695802,0.806123331607294,52,41,18
503,449,108.112072695802,0.798735301010031,48,29,15
503,450,107.112072695802,0.791347270412769,46,44,13
503,451,106.112072695802,0.783959239815507,34,42,20
503,452,105.112072695802,0.776571209218245,24,42,12
503,453,104.112072695802,0.769183178620982,31,39,21
503,454,103.112072695802,0.76179514802372,31,39,14
503,455,102.112072695802,0.754407117426458,35,39,19
503,456,101.112072695802,0.747019086829195,43,47,15
503,457,100.112072695802,0.739631056231933,38,50,16
503,458,99.1120726958025,0.732243025634671,46,31,15
503,459,98.1120726958025,0.724854995037409,32,39,17
503,460,97.1120726958025,0.717466964440146,28,42,18
503,461,96.1120726958025,0.710078933842884,29,43,16
503,462,95.1120726958025,0.702690903245622,33,39,27
503,463,94.1120726958025,0.69530287264836,29,34,20
503,464,93.1120726958025,0.687914842051097,37,37,32
503,465,92.1120726958025,0.680526811453835,35,37,23
503,466,91.1120726958025,0.673138780856573,38,36,18
503,467,90.1120726958025,0.665750750259311,35,38,20
503,468,89.1120726958025,0.658362719662048,45,39,27
503,469,88.1120726958025,0.650974689064786,32,40,28
503,470,87.1120726958025,0.643586658467524,31,44,26
503,471,86.1120726958025,0.636198627870261,42,40,28
503,472,85.1120726958025,0.628810597272999,45,38,30
